SMILES,PUBCHEM_ACTIVITY_OUTCOME
C1=CC=C(C(=C1)CNC2=CC=CC3=C2N=CC=C3)O,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC(=O)O,0
CCCCNC(=O)N1CCN(CC1)C2=C3C=CC(=CC3=NC=C2)Cl,0
COC(=O)C1=CC(=CC=C1)NC(=O)/C(=C\C2=CC=CO2)/NC(=O)C3=CC=CO3,0
CC1=CC2=C(C=C1S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4)OCC(=O)N2,0
CC1CCCCN1C(=O)NC2=CC=CC(=C2)C(F)(F)F,0
CCOC(=O)C[C@H]1N([C@H](CO1)CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C,0
CC1=CC=C(C=C1)C2=NNC(=S)N2CC3=CC=CC=C3,0
C1=CC2=C(N=C1)N(C=N2)CC3=CC=C(C=C3)C(=O)O,0
C1C(OC2=CC=CC=C2O1)CNC(=S)NCC3=CC=CC=C3,0
C1CS(=O)(=O)CCN1C2=CC=C(C=C2)C(=O)O,0
CCOC(=O)C1=C(N(C(=S)N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)SCCN4CCCCC4,0
C1=CC=C(C=C1)C2=CSC(=N2)SCC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],0
C1=CC=NC(=C1)NCC2=C(C=CC(=C2)Br)O,0
CC1=C(C=C(C=C1)Br)S(=O)(=O)NC2=CN=CC=C2,0
CC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCCC3=CC(=C(C=C3)OC)OC,0
CC(=O)C1=CC(=CC=C1)NC(=O)C2=CC3=C(C=C2)N(CC3)S(=O)(=O)C4=CC=CC=C4,0
CCC/C(=C\1/C(=NCCO)CC(CC1=O)(C)C)/O,0
CC(C)C[C@H]1CNC(=O)C(=O)N1C[C@H]2CCCN2C[C@H](CC(C)C)N3C[C@@H](N(C(=O)C3=O)CC4CCCCC4)CC5=CC=CC=C5,0
CC1(CC2=C(C=CN=C2O1)C3=CC=C(C=C3)C(=O)N)C(=O)NC4=CN=C(C=C4)OC,0
CN1C(=NNC1=S)C2=C(C3=C(S2)C=C(C=N3)C(F)(F)F)C4=CC=CS4,0
CCCCCN1C2=C(C3=NC4=CC=CC=C4N=C31)C(=O)N(C=N2)CC(C)C,0
CC1=CC=C(C=C1)S(=O)(=O)N2C(=CC(=N2)OC(=O)C3=C(C=CC=C3Cl)F)N,0
CN(C)CCNC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/NC(=O)C2=CC=CC=C2,0
CCC1=NOC(=C1C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)OCC)C,0
CC1=CC=C(C=C1)N2C(=O)C3C(C4=C(NC(=O)S4)SC3C2=O)C5=CC=CC=C5,0
CCOC(=O)/C(=C\C1=CC2=C(C=C1)OCO2)/C#N,0
CC1=CC2=C(C=C1)NC=C2C(=O)CN3CCN(CC3)C4=CC=CC=C4F,0
CCC1=CC=CC(=C1NC(=O)COC(=O)CNC(=O)C2=CC=CS2)C,0
CC1=C(C=C(C=C1)C2=CC=C(O2)C(=O)NCCCNC(=O)C3=NC=CN=C3)Cl,0
CCN1C(=NN=C1SCC(=O)NC2=NON=C2C)C3=CC=CO3,0
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(F)(F)F)N3C=NN=N3,0
CC1=NN(C=C1C(C)NC(=O)C2=NOC(=C2)COC3=CC4=C(C=C3)SC(=N4)C)C,0
CCOC1=CC=C(C=C1)N2C=CN=C2SCC(=O)N3CCCC4=CC=CC=C43,0
CCC(C)(C)C1=NN=C(S1)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-],0
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCOC4=CC=CC=C4,0
CCCCCCCCCCCC(=O)NC(C(C1=CC(=CC=C1)[N+](=O)[O-])O)C(=O)OCC,0
CC(C)(C)CN1CCC(CC1)OC2=CC=CC(=C2)C(=O)N(CC=C)CC=C,0
CCC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C4C3,0
CC(C)(C)CNC(CO)C12CC3CC(C1)CC(C3)C2.Cl,0
CC1=CC(=C(C=C1)C)CSC2=NC3=C(C=NN3)C(=O)N2,0
CN(C)C1=NC=NC2=C1N=CN2[C@H]3CN(C[C@H](O3)CO)CC4=CC(=C(C(=C4)OC)OC)OC,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)Cl,0
CC1=C(SN=N1)C(=O)NNC2=CC=C(C=C2)C(C)C,0
CCOC1=C(C=C(C=C1)NC(=O)CN(C)C(=O)CN2C3=CC=CC=C3OC2=O)OCC,0
CC(C)C[C@H]1COCCS(=O)(=O)N1CC2=CC(=CC=C2)F,0
C1C2=C(C(=CC=C2)[N+](=O)[O-])C(=O)O1,0
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)OCC2=CC=CC=C2,0
CC1=CC=C(C=C1)N(CC(=O)NCCC2=CC=CC=C2)C(=O)C3=CSN=N3,0
CC1=CC=C(C=C1)N(CC(=O)NCC2=CC=CC=C2Cl)S(=O)(=O)C3=CC=CS3,0
CCCCC1=NNC2=C1/C(=N/O)/CC(C2)(C)C,0
C1CC(OC1)CNC(=O)C2=CC=CC=C2OCC3=CC=C(C=C3)F,0
C/C(=N\N1C(=CSC1=NCC=C)C2=CC3=C(C=C2)OCC(=O)N3)/C4=CC=CC=N4,0
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)CN3C=CC4=CC=CC=C4C3=O,0
COC1=CC=CC=C1NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC4=CC=CC=C4OC3=O,0
CCCN1C2=C(N=C1N3CCN(CC3)CC4=CC=CC(=C4)C)N(C(=O)NC2=O)C,0
C1CC(C(=O)NC1)C(=O)NC2=CC=CC=N2,0
C1CN(CCC1C(=O)OCC(=O)NC2=C(C=C(C=N2)Cl)Cl)C3=NC=C(C=C3)C(F)(F)F,0
COC1=CC(=CC(=C1OC)OC)CC(=O)OCC(=O)C2=CC3=C(C=C2)OCCO3,0
COC1=C(C=C(C=C1)C(=O)N2C=NC3=CC=CC=C32)[N+](=O)[O-],0
CC(C)N1C2=C(N=C1SCC(=O)NC3=CC=CC=C3N4CCOCC4)N(C(=O)N(C2=O)C)C,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC3=CC=NC=C3,0
CCOC1=C(C=CC=N1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0
COC1=CC=C(C=C1)/C=C(\C#N)/C(=O)ONC2=NCCCCC2,0
CCOC(=O)CC1=CSC(=N1)NC(=O)CC(C)(C)C,0
CC1=CC(=CC=C1)/C=C/C(=O)C2=CC=C(O2)[N+](=O)[O-],0
C1=CC=C(C=C1)N2C=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)Br,0
CC1=C(C=C(C=C1)NC(=O)C2=CC(=C(C=C2)NCCC3=CC=CC=C3)[N+](=O)[O-])F,0
CC(C)N(CC1=CN(N=C1)C)C(=O)C2=CC=C(C=C2)OC3CCN(CC3)CC4=CC=CC=N4,0
CC1=CC2=C(C3=C(CCC3)C(=O)O2)C(=C1)OCC(=O)N4CCC(CC4)C(=O)O,0
C1OC2=C(O1)C=C(C=C2)C(=O)NC3=NOC=C3,0
CCOC(=O)C1=C(NC(=C1C)C(=O)COC2=CC3=C(C=C2)C=CC(=O)O3)C,0
CC(C)(C)C1=CC=C(C=C1)NC(=O)CON=C(C2=CC=CC=C2)N,0
CCN(CC(=O)NC1=CC=C(C=C1)NC(=O)C)C(=O)C2=C(N(N=C2C)CC3=CC=C(C=C3)C)Cl,0
C1C2C=CC1C3C2C(=O)N(C3=O)CNC4=CC=CC=C4,0
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)COC3=C(C=C(C=C3)Cl)Cl,0
CC1=CC=C(C=C1)CNC(=O)CN(CCC2=CC=CC=C2)S(=O)(=O)C,0
COC1=CC=C(C=C1)/C=N/N2C=NN=C2SCC=C,0
CC(C)CNC1=NC=NC2=C1SC3=C2C4=C(COC(C4)(C)C)C(=N3)N5CCOCC5,0
C1=CC=C(C=C1)CNC(=O)C2=C(N=CN2)C(=O)NCC3=CC=CC=C3,0
CN(C)C1=NN(C(=N1)N(C)C)CC2=C(C=CC=C2Cl)Cl,1
CCC(C)[C@@H](C(=O)NCC1CCC(CC1)C(=O)O)NC(=O)[C@@H]2CC3=CC=CC=C3CN2C(=O)OC(C)(C)C,0
CC(C)C1=CC=CC=C1NC(=O)CSC2=NNC(=O)N2C3CC3,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2Cl)F)F,0
C1=CC=C(C=C1)/C=C/C(=O)C2=CNC3=CC=CC=C32,0
CCC1=CC=C(C=C1)N2C(=O)C3=C(NN=C3)N=C2SCC(=O)NC4=NNC(=C4)C,0
CC(C)CCN(CCC(C)C)C(=O)CC1=C(C2=CC=CC=C2NC1=O)O,0
C1=CC=C(C=C1)/C=C/C=N/N2C(=NNC2=S)C3=CC(=NN3)C4=CC=CC=C4,0
CC1=CC=C(C=C1)N2C(=O)[C@]3([C@@H]4[C@H]([C@H](N3C2=O)C5=CC=C(C=C5)F)C(=O)N(C4=O)C6CCCCC6)C,0
CC(C1=CC2=C(O1)C(=CC=C2)OC)N(CCCN3CCOCC3)C(=O)NC4=CC=C(C=C4)Cl,0
CC(C)CC1(C(=O)N(C(=O)N1)CCN2C(=O)C3=CC=CC=C3C2=O)C,0
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3=NC=C(C=C3)Cl,0
CC(C1=CC=CC=C1)NC(=O)C2=CC3=C(C=CC(=C3)OC)OC2=O,0
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)NCC3CCCO3,0
COC1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,0
CCOC(=O)C1(CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)F)CC3CCCCO3,0
CC1=CC=CC=C1NC(=O)N(CCC2=NC3=CC=CC=C3N2)CC4=CC=CC=C4,0
CC(C)C(CCNC(=O)CC(CC1=CC=CC=C1)C2=CC=CO2)C3=CC=CO3,0
CC(C(=O)O)N1C2=CC=CC3=C2C(=CC=C3)C1=O,0
CC1CCCCN1CCCNC2=C(C=C(C=C2)C(CC(=O)N)NC(=O)CC3=CC=C(C=C3)Cl)[N+](=O)[O-],0
CC1=CC(=CC(=C1)C(=O)NCC(=O)OCC(=O)NC2=C(N=CC=C2)Cl)C,0
COC1=C(C=C(C=C1)Cl)NC(=S)NCC=C,0
CC1=NN=C(O1)N=C2C(=NSS2)Cl,0
CC1=C(C=C(C=C1)C(=O)N/N=C/C2=CC=CC=C2OC(=O)C3=CC(=C(C(=C3)OC)OC)OC)Cl,0
C1=CC=C(C=C1)C2=C(SC(=N2)N)N=NC3=CN=CC=C3,0
C1=CC(=CN=C1)C(=O)OCC(=O)C2=CC(=C(C=C2)Cl)Cl,0
CC1CCN(CC1)C(=O)CCNS(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C,0
C1CSCCC1=NOC(=O)C2=CC=CC=C2,0
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)CC2=CC=CC=C2F)N,0
C1CCC(=O)NC2=CC=CC=C2C(=O)C1,0
CC\1=NOC(=O)/C1=C\C2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3COC4=CC=CC=C4O3,0
CC1=CC=C(C=C1)S(=O)(=O)NC,0
C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC=CC=N3,0
CC(C)CNC(=S)N1CCC(CC1)NC(=O)C2=CC=CO2,0
CCOC(=O)C(=O)/C(=C/NC1=CC=C(C=C1)Cl)/C#N,0
CCOC1=CC=CC=C1N(CC(=O)NCC2CCCO2)C(=O)CNS(=O)(=O)C3=CC=CC=C3,0
COC1=CC=CC=C1NC(=O)C2=CC3=C(S2)C4=CC=CC=C4S(=O)(=O)C3,0
COC1=CC(=C(C=C1)C2=C(C=NN2)/C=N/NC(=O)C3=CC=C(C=C3)Br)OC,0
CCOCCN1C2=C(N=C1SC(C)C(=O)C)N(C(=O)NC2=O)C,0
C=CCN1C2=C(C=C(C=C2)Br)C(=O)CS1(=O)=O,0
CCOC1=C2C(=CC=C1)SC(=N2)N(CCCN(C)C)C(=O)CC3=CC=CC=C3.Cl,0
C1CCCN(CCC1)CC(=O)N/N=C/C2=CC(=C(C=C2)F)F,0
COC1=CC=C(C=C1)S(=O)(=O)NC(CC(=O)N2CCC3=CC=CC=C32)C4=CC=CO4,0
CC1CC(CN(C1)CCCNC(=O)C2=CC3=C(C=C2)N=C(S3)N4CCCCC4)C,0
CC1CC(N2C(=CC(=N2)C(=O)O)N1)C(C(F)(F)F)(F)F,0
CC1=CC(=CC(=C1)NC(=O)C(C2=CC=CC=C2)N3CCN(CC3)CC(=O)NC4CC4)C,0
CC(COC)NCC1=C(C(=CC=C1)OC)OC.C(=O)(C(=O)O)O,0
CC(C(=O)O)SC1=NN=C(N1C)COC2=CC3=CC=CC=C3C=C2.Br,0
CCCCNC(=O)C1=CC(=C(C=C1)SCC(=O)N(CC)CC)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(=O)N(CC2)CCOCC3=CC=CC=C3,0
CNC(=O)C[C@@H]1[C@H](CN(C1=O)C2=CC=C(C=C2)OC)CSC,0
CC1=CC=C(O1)/C=C/2\C(=O)NC(=S)N(C2=O)C3=CC=C(C=C3)OC,0
CCOC1=CC=C(C=C1)C(=O)NCCC(=O)NCCCC(=O)OCC,0
CN1C=CC=C1CNC(=O)NC2=CC=CC=C2,0
CC(C)(C)OC(=O)NCC1=C(COC1=O)N2CCCC2,0
CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NC(C)COC,0
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=CC=N3)OC4=CC=C(C=C4)F,0
C1=CC=C(C(=C1)C(F)(F)F)NC(=O)CSC2=NNC(=N2)C3=CN=CC=C3,0
CN1C2=C(C=C(C=C2)NC(=O)CCC3=CC=CC=C3OC)C(=O)N1C,0
CCC(=O)N1CCN2C1=NC3=CC=CC=C32,0
COC(=O)C1=CC=CC=C1NC(=O)CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)F,0
CC1=CC(=CC=C1)OCC(=O)NNC(=O)CN2C3=CC=CC=C3N=CC2=O,0
CNC(=O)/C(=C\C=C\C1=CC=CC=C1)/NC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NC3=NC=C(C=C3)C,0
COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3)OC,0
CC1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)NC(=O)C3=CN=CC=C3,0
CC(=O)NC1=NC(=CN=C1)C2=CC=CC=C2OC,0
C1C2C=CC1C3C2C(=O)N(C3=O)CNC(=O)NC4=CC=CC=N4,0
C1=CC=NC(=C1)SCC2=NC(=NN2)C3=CC=NC=C3,0
C1=CC=C(C=C1)/C=N/NC2=NC3=CC=CC=C3C(=O)N2O,0
CC(=O)NC(CC1=CC=CC=C1F)C(=O)NC2CCN(CC2)S(=O)(=O)C3=CC=CC=C3,0
C[C@@H](C(=O)N1CCC2(CC1)C3=C(CCN2)NC=N3)NC(=O)C4=CC(=C(C(=C4)OC)OC)OC,0
CC1CCCC(C1C)NC(=O)COC(=O)CC2=CC=C(C=C2)OC,0
C1=CC=C(C=C1)N(CC(=O)O)S(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,0
CCC(CO)NC1=NC2=CC(=NN2C=C1)C3=CC=CS3,0
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=N3,0
C1CCC(CC1)C(=O)NCC(=O)OCC(=O)NC2=CC(=CC=C2)F,0
CC1(C(OC(O1)(C)C)COC2=CC=CC3=C2N(C(=O)C=C3OC)C)C,0
CC1(C(=O)N(C(=O)N1)CC(=O)NC2=CC=C(C=C2)N3C=NN=N3)C,0
CC1=NN2C(=C(SC2=N1)C(C3=CC=CC=C3)N4CCC(CC4)O)O,0
CC1=CC=C(C=C1)/C=C/2\CCC3=C2OC(=C(C3C4=CC=C(C=C4)C)C#N)N,0
CN1C=C(C=C1C(=O)N2CCN(CC2)C3=CC=CC=C3)S(=O)(=O)N4CCCC4,0
COC(C1=CC=CC=C1)C2=NN=C(O2)CCC(=O)NCCCC3=CC=CC=C3,0
COC1=CC=CC=C1N(CC(=O)NC2CCCCC2)S(=O)(=O)C3=CC=CC=C3,0
C1CC(OC1)CNC(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3,0
CS(=O)(=O)OC1=CC2=C(C=C1)C(=O)/C(=C/C3=CC(=CC=C3)[N+](=O)[O-])/O2,0
CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C3=CC=CC=C3,0
C1CCCN(CCC1)CC2=CC(=CC=C2)Br,0
CC(C)(C)C1=CC(=C(C=C1)O)CN2CCN(CC2)C3=CC=CC=C3,0
CC1=CC=C(C=C1)CSCC(=O)NC2=CC=C(C=C2)F,0
CC(C(=O)C)C(=O)C1=C(C(=C(C=C1)OC)OC)OCC2=CC=CC=C2,0
CC1=CC=CC=C1NC(=O)NC2=C(C=C(C=C2Cl)C)C,0
C1CCN(C1)C(=O)NCC23CC4CC(C2)CC(C4)(C3)CNC(=O)N5CCCC5,0
C1CC(=O)N(C1)C2=CC(=CC(=C2)Cl)Cl,0
C1=CC(=CC=C1OCCCSC2=NN=C(S2)N)F,0
C1CC(OC1)COC(=O)C2=C(N(C3=NC4=CC=CC=C4N=C23)CC5=CC=CS5)N,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)N3CCOCC3)CC=C,0
CCN(CC(=O)NC1=CC=C(C=C1)NC(=O)C)C(=O)C2=CC3=C(S2)CCCCC3,0
COC1=C(C=C(C=C1)Cl)NC(=S)N2CCN(CC2)C3=CC=CC=N3,0
CC1=CC=C(C=C1)NC2=C(C(=NC=N2)Cl)N,0
CC1=C(C(N2C(=NC=N2)N1)C3=CC=CO3)C(=O)OC,0
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)C3=NN=C(O3)SCC4=NC5=CC=CC=C5S4,0
C1=CC=C(C=C1)C(=O)NCC2=CN3C=CC=CC3=N2,0
CC1=CC(=NC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0
CCOC(=O)C1CCN(CC1)C(=O)C2CCN(CC2)C3=NC=NC4=C3N=C5N4CCCCC5,0
COC1=CC=C(C=C1)/C=N/NC2=NN=C(C3=CC=CC=C32)C4=NC=CN4,0
CC(C)(C)C1=CC=C(C=C1)C2=CSC(=C2C(=O)OC)NC(=O)C3C4CCC(C3C(=O)O)O4,0
COC1=CC=C(C=C1)OCCNC(=O)N2[C@H]3CC[C@@H]2C(=C(C3)C4=CC=CC=C4OCC5=CC=CC=C5)C(=O)OC,0
CC1=C(SC(=N1)NC(=O)C)C2=NC3=C(N2)C=C(C=C3)[N+](=O)[O-],0
C1CN(CCC1C(=O)NC2=CC=C(C=C2)OC3=CN=CC=C3)CC4=CC=CC=C4,0
C1=COC(=C1)CNC(=O)CN2C=C(C=N2)[N+](=O)[O-],0
CCCC(=O)NC1=C2CS(=O)(=O)CC2=NN1C3=CC=C(C=C3)[N+](=O)[O-],0
CC(C)(C)C1=NN(C(=C1)C(=O)N2CCCCC2C3=CC(=NO3)C(=O)NC4=CC5=C(C=C4)OCO5)C,0
CC1=C(C=CC=C1Cl)NC(=S)N(CCN(C)C)C(C)C2=CC=CO2,0
CC1=C(C=CC(=C1)NC(=O)CN2C(=O)C=CC(=N2)C3=CC=CC=C3F)N4C=NN=N4,0
C1=CC(=C(C=C1N2N=C(N=N2)C3=NC=CS3)Cl)Cl,0
CC1(CCN1CC2=C3C(=CC=C2)OCO3)C(=O)NC4=CC(=CC=C4)OC5=CC=CC=C5,0
CC(C)C1=CC=C(C=C1)NC(=S)NC2=CC=CC3=CC=CC=C32,0
C/C(=C\C1=CN=CC=C1)/C=C(C(=O)OC)C(=O)OC,0
CC(C)N1CCN(CC1CCO)C2CSCCSC2,0
CC1=CC(=O)NC(=C1C#N)SCC(=O)N(CCC#N)C2=CC=CC=C2,0
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC=CC=C3)C,0
CC1=C(C=CC=C1Cl)NC(=O)CNC(=O)C2=CC=CC=C2F,0
CC1=CC(=C(C=C1)F)S(=O)(=O)NC(=O)C2(CCN2C(=O)CC3=CC=CC4=CC=CC=C43)C,0
C1=CC=C(C=C1)N2C(=O)NC3=CC(=C(C=C3N2O)Cl)Cl,0
C1=CC=C(C=C1)CCNC2=C(C(=O)OC3=CC=CC=C32)[N+](=O)[O-],0
CCOC(=O)CN1C(=O)C2CC3=CC=CC=C3CN2C1=S,0
CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=CC=CC=C4CN(C)C,0
CCOC1=CC=C(C=C1)NC(=O)NC2=CC3=NSN=C3C=C2,0
CCCN1C(=O)C2=CC=CC=C2N=C1SC(C3=CC=CC=C3)C(=O)NC4=C(C=CC(=C4)C)OC,0
CCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCCC3=CC=CC=C3)O,0
CC(C)[C@@H](C(=O)NCC1=CC=C(C=C1)F)NC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-],0
CC1=NC2=C(C=C(C=C2)N(C(=O)C)C(=O)C)C(=O)N1,0
CC1=C(SC2=NC=NC(=C12)N(C)C3CCCCC3)C,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0
COC1=CC(=C(C=C1)O)C2=CC(=NN2)C3=CC=C(C=C3)F,0
COC1=C(C=C(C=C1)CCNC(=O)C2=CC=C(O2)CSC3=CC=C(C=C3)Cl)OC,0
C1CCC2=NN=C(N2CC1)C3=NN=C4N3CCCCC4,0
CC(=NCC1=CC2=C(C=C1)OCO2)C3=C(N(C(=O)N(C3=O)C)C)O,0
CC1=C(C=NN1C2=CC=CC=C2)C(=O)OC3=CC=CC4=CC=CC=C43,0
CC1=CC(=NO1)NC(=O)C2=NOC(=C2)C3=CC=C(C=C3)Br,0
CC(=NNC1=NC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,0
CC1=NN(C(=C1C(=O)NCCC2=CC(=C(C=C2)OC)OC)Cl)C3=CC=CC=C3,0
CC1=C([C@@H](NC(=O)N1CC2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F)C(=O)OC,0
CC1(CCN1C(=O)C/C=C/C2=CC=CC=C2)C(=O)NCC3CC3,0
COC1=CC=CC(=C1)C2C3=C(C[C@@H]4N2C(=O)CN(C4=O)C5CCN(CC5)CC6=CC=CC=C6)C7=CC=CC=C7N3,0
CCN1C(=O)C2=C(C3=CC=CC=C3N2)N=C1SCC(=O)N4CCCCC4,0
COC1=C(C(=C(C=C1)C2C(CCC(=O)N2)[N+](=O)[O-])OC)OC,0
C=CCSC1=NN2CCS(=O)(=O)N=C2S1,0
CCOC1=CC=C(C=C1)S(=O)(=O)N/N=C\2/CCCC(=O)C2,0
CC1=C(C(=NN1)N=CC2=C(CC(CC2=O)C3=CC=CO3)O)C4=CC=CC=C4,0
CCC1=CC=C(C=C1)NC(=O)NC2=CC(=CC=C2)OC,0
CC1CC(N2C3=C1C=CC(=C3C(=O)C2=O)C)(C)C,0
CCOC1=CC2=C(C(=CN=C2C=C1)C(=O)OCC)N3CCN(CC3)C4=CC=CC=C4OC,0
CC(C)CNC(=O)CN1C2=CC=CC3=C2C(=CC=C3)S1(=O)=O,0
CCOC(=O)N1CCN(CC1)CC(=O)NC2=NN=C(S2)C(F)(F)F,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C2=NNC(=S)N2/N=C/C3=CC=C(C=C3)OC,0
C1CCC(CC1)C2=NC(=NO2)C3=CC=C(C=C3)Br,0
CC1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(=O)NCCOC,0
COC1=CC=C(C=C1)NC(=O)CCC(=O)NCCO,0
COC1=CC2=C(C=C1)N=C(NN=C2C3=CC=CC=C3)C4=CC=CO4,0
C(CCC1=NN=C(S1)N)CCC2=NN=C(S2)N,0
CCOC1=CC=C(C=C1)/C=N/OCC(=O)NC2=NOC(=C2)C,0
CC1=CC2=C(C=C1)OC[C@H]3[C@H]2N4C(=O)CNC(=O)[C@]4([C@H]3C5=CC=CC=C5)C,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)COC(=O)C3=C(N=CC=C3)Cl,0
C1CCCN(CC1)C(=O)C2CCCN(C2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
COCC1=CC=C(S1)C(=O)N2CCC3=C(C2C4=CC=CC=N4)NC5=CC=CC=C35,0
C1CC=CC(C1)C2C(=C(OC3=C2C(=O)CCC3)N)C#N,0
C1=CC=C(C=C1)C(C(=O)N/N=C/C=C/C2=CC=C(C=C2)Br)O,0
CC1=NC2=CC=CC=C2C(=O)N1CC(=O)NC3=C(C=CC(=C3)OC)OC,0
CC(=O)C1=CC=C(C=C1)N2C(=CC=C2C3=CC=C(C=C3)Br)CCC(=O)O,0
C1CCC(C1)N2[C@H](C3=C(S2(=O)=O)C=CC(=C3)C(F)(F)F)CC(=O)O,0
CC1=C(C(=CC=C1)OCC2=NNN=N2)C,0
CCN1CCN(CC1)C(=S)NC2=CC3=C(C=C2)N=C4CCCCCN4C3=O,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0
C1CN(CCN1C2=NC=CC=N2)C(=O)CCNC(=O)C3=CC=CC=C3Cl,0
CCCNC(=O)COC(=O)C1=C(C=CC(=C1)SC)Cl,0
CC1=CC(=CC=C1)N2C(=O)CC(C2=O)SC(=NC3=CC=CC=C3)N,0
CC(C(=O)N1CCC2=CC=CC=C21)N3CCN(CC3)S(=O)(=O)C4=CC=CS4,0
COC1=CC=CC=C1CNS(=O)(=O)C2=CC=C(C=C2)C3=CN=C(O3)C4CC4,0
COC1=CC=CC(=C1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0
CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=C(C=C(C=C4)Cl)Cl,0
CCOC(=O)C1CCN(CC1)C(=O)CCN2C3=CC=CC=C3OC2=O,0
C1CN(CC2=CC=CC=C21)C(=O)CCN3N=C(N=N3)C4=CC=CS4,0
C1=CC=C(C=C1)NC(=O)CNC(=O)CNC(=O)C2=CC=CO2,0
COC(=O)/C=C/1\C(=O)N(/C(=C(\C#N)/C(=O)NCC2=CC=CC=C2)/S1)C3=CC=CC=C3,0
CS(=O)(=O)NC1=CC=C(C=C1)Br,0
CCOC1=CC=CC=C1COC(=O)C2=CC(=CC=C2)N3C=NN=N3,0
CCOC(=O)C1=C(N(C2=CC(=C(C=C21)O)Br)C3=CC=CC=C3)CN4CCN(CC4)C,0
