SMILES,PUBCHEM_ACTIVITY_OUTCOME
COC1=C(C=C(C=C1)C(=O)NCC(=O)N2CCNC(=O)C2)OC,0
COC1=CC=CC=C1NC(=O)C2=CC=CC=C2NC(=O)C3=C(C=CC(=C3)Cl)NC(=O)C4=CC=CO4,0
C1CN(CCN1C2=CC=C(C=C2)F)C3=NC=C(C=C3)[N+](=O)[O-],0
COC1=CC=C(C=C1)CC(=O)NNC(=O)C2=CC=CC=N2,0
C1CCN(CC1)C(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)F,0
CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC)F,0
C1=CC=C(C=C1)NCC(=O)NC2=CC=C(C=C2)F,0
CC1=C(C(NC(=O)N1C)C2=CC3=C(C=C2Br)OCO3)C(=O)OCC(C)C,0
COC(=O)COC1=C(SC=C1)C(=O)OC,0
COC1=CC=CC(=C1)C2C3=C(C(=O)N2CCCN4CCOCC4)OC5=C(C3=O)C=C(C=C5)F,0
COC1=CC=C(C=C1)C(C2=NC=C(N2)C3=CC=C(C=C3)Cl)O,0
COC1=CC=CC=C1C2CC(=O)NC(=C2C#N)SCC=C,0
CC1=CC(=C(C(=C1)C)NC(=O)CN2C(=C(N=N2)C(=O)NCC3=CC=CS3)N)C,0
C1CCC(CC1)NC(=O)NC2=NC(=CS2)C3=CC=CC=C3,0
COCCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)COC(=O)C3=CC=CC4=CC=CC=C43,0
C1CCN(CC1)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)C4=CC=CC=C4Br,0
CCCC1=NN(C(=C1)C(=O)N2CCCC(C2)N3CCN(CC3)C4=CC=CC=C4F)C,0
CC1=CC(=CC(=C1OC)C)C(=O)C2CCCN(C2)C(=O)C3=NN(C(=C3)C)C,0
CC1CCN(CC1)C(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=C(C=C3)F,0
CC1=CC2=C(C=C1)NC(=C2NC(=O)CN3CCCC(C3)(C)C)C(=O)OC,0
C1CN(CCC1C(=O)N)C(=O)NC(=O)C2=CC=CC=C2,0
CC(C)(C)NC(=O)CN1C(=O)/C(=C\C2=CC(=C(C(=C2)OC)OC)OC)/SC1=S,0
COC1=C(C=C(C=C1)Br)S(=O)(=O)NCCN2CCOCC2,0
C1=CC=C(C=C1)CNC(=O)C(C2=CC=NC=C2)N3C4=CC=CC=C4N=C(C3=O)C5=CC=CO5,0
C1=CC=C(C(=C1)/C=C/C(=O)NNC(=O)C2=CC=NC=C2)Cl,0
CC(C)(C)NC(=O)CN(C1=CC(=C(C=C1)F)Cl)C(=O)CS(=O)CC(=O)NC2=CC=C(C=C2)F,0
C/C(=N\NC(=O)NC1CCCCC1)/C2=C(C=C(C=C2)OC(F)F)OC(F)F,0
CCC(CC)NC(=O)CCCSC1=NC2=CC=CC=C2N1,0
CC1CCCN(C1)C(=O)CN2CCN(CC2)C(=O)C3=CC=CO3,0
CC1=CC=CC=C1NC(=S)N(CCC2=CC(=C(C=C2)OC)OC)CC3=CC=CC=N3,0
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CCC3=CC(=C(C(=C3)OC)OC)OC,0
CC1=CC=CC=C1C(=O)NC2=C(C=CC(=C2)S(=O)(=O)NCC3=CN=CC=C3)OC,0
CC(C)(C)C1=CC=[N+](C=C1)C\2=C(C3=CC=CC=C3C(=O)/C2=N\S(=O)(=O)C4=CC=CC=C4)[O-],0
C1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)NC(=S)NC(=O)C3=CC=CC=C3,0
CC1=C(C=CC(=C1)C(=O)NC2=CC3=C(CCC3)C=C2)[N+](=O)[O-],0
C1OC2=C(O1)C=C(C=C2)NC(=O)C3=CC=CC=C3NC(=O)C4=CC=CS4,0
CC(C)OC1=CC=CC(=C1)C(=O)C2CCCN(C2)CC3=CC4=NON=C4C=C3,0
C1=CC(=C(C=C1Cl)Cl)/C=N/OCC(=O)NNC(=O)C2=C(C=C(C=C2)Cl)Cl,0
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=CC=C3Cl,0
CCOC(=O)N1CCN(CC1)C(=O)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=C(ON=C3C)C,0
CC1=CC=C(C=C1)C(C2=CC(=C3C=CC=NC3=C2O)[N+](=O)[O-])NC(=O)C,0
CN1C=C(C=C1C(=O)NC2=CC(=C(C=C2)OC)Cl)S(=O)(=O)N3CCOCC3,0
CC(=O)NCCNC(=O)C1=CC(=C(C=C1)SC2=CC=CC=C2)[N+](=O)[O-],0
CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC(C)C2=CC=CC=C2,0
CC(C)C1=CC=C(C=C1)CC(=O)N2CCC2(C)C(=O)NS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,0
CC1=CC(=C(C=C1)C)NC(=O)CN(C)C(=O)CC2C3=CC=CC=C3C(=O)O2,0
CC1(CC(=O)N(C(=O)C1)C2=CC=CC(=C2)C(F)(F)F)C,0
CC(C)[C@@H](C(=O)NC1=NC(=CS1)C2=CC=CC=N2)NC(=O)C3=CC=CC=C3Cl,0
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)OCC(=O)NCC3=CC=CO3,0
COC1=CC=CC(=C1)CN2C=CC=C(C2=O)NC(=O)NC3CCCCC3,0
CCOC(=O)C1=C(OC(=C1C#N)/N=C/C2=CC=CC=C2O)C,0
CC1=CC(=C(C(=C1C)C)C)C2C(=O)C3=CC=CC=C3C2=O,0
CC1=CC2=C(C(CC(=O)O2)C3=CC=C(C=C3)OC)C(=C1Cl)C,0
CC1=CC(=C(C(=C1)C)C(=O)CSC2=NN=C(N2C)C3=CN=CC=C3)C,0
CC1=C(C=C(C=C1)F)NC(=O)C2=C3C(=CC=C2)N=CC=N3,0
CCN1C(=NN=C1SCC(=O)NC2=NC=C(C=C2)Br)C3CC3,0
CC1=CC(=CC=C1)OCC(=O)N/N=C(\C)/CC(=O)NC2=C(C=CC(=C2)Cl)Cl,0
CC1CN2C=C(C(=O)C3=C(C=CC(=C32)O1)Cl)C(=O)NC,0
CC(=C)CN1C2=CC=CC=C2N=C1CCNC(=O)C3=CC=CO3,0
CCN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CC(=C4)C)C5=CC=CC=C51,0
CC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3,0
CC1=C(SC(=S)N1C)C(=O)N/N=C/C2=CN=CC=C2,0
CC1=CC(=C(C=C1)F)S(=O)(=O)NC(=O)C2(CCN2C(=O)C3=C(N=C(C=C3)C(F)(F)F)C)C,0
CCCC1=NC2=C(C=CC(=C2)C(=O)NCCN3CCOCC3)SC4=C1C=C(C=C4)C,0
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N([C@H]2C3=C(C4=CC=CC=C4C=C3)C5=CC=C(C=C5)OC)CC6=CC=CC=C6,0
CCS(=NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C)CC,0
C/C(=N\NC(=O)C1=C(C=CC(=C1)O)O)/C2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)Cl,0
COC1=CC=CC2=C1OCC(=C2)C(=O)NC3=NC=CS3,0
CC(=O)OC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3,0
COC1=C(C=C(C(=C1)C(=O)O)NC(=O)CSCC2=CC=C(C=C2)Cl)OC,0
C1=CSC(=C1)C2=NN=C(N2C3=CC=C(C=C3)Cl)SCC(=O)O,0
C1CCC(CC1)C(=O)NC2=CC(=CC=C2)Cl,0
C1COCCN1CC2=CC=C(C=C2)C3=CC=CC4=NC=CN43,0
CC1=C(C(=NN1)N=CC2=C(CC(CC2=O)(C)C)O)C3=CC=CC=C3,0
C1=CC=C(C=C1)/C(=N/NC(=O)C2=CC=NC=C2)/CCC(=O)O,0
CC1=C(C(=O)N2C=CC=CC2=N1)NC(=O)C3=CC4=C(C=C3)OCO4,0
C1=CC=C(C=C1)CN2C(=C(N=N2)C(=O)C3=CC=CO3)C4=CC=CC=C4,0
C1CCC(CC1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3,0
C1CCC2=C(C1)C3=C(N=C2N4CCOCC4)SC(=C3N)C(=O)NCC5=CC=CC=C5,0
CC1=CC=C(C=C1)N2C(=C(C=N2)C#N)N,0
COC1=C(C=C(C=C1)C2=CC=C(C=C2)C3=CC(=O)OC4=CC(=C(C(=C34)OC)OC)OC)OC,0
CCNC(=S)NC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3S2,0
CC(CC1=CC=CC=C1)N/C=C\2/CC(=O)NC2=O,0
COC1=CC(=C(C=C1)OC)NC(=O)CSC2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,0
COC1=CC(=C(C=C1)O)C(=O)C2=COC(=N)C(=C2)C(=O)NC3=CC=C(C=C3)SC(F)F,0
CC(C)N(C1=CC=CC=C1)C(=O)C[N+]2=C(SC=C2)N.[Cl-],0
CC1=CC(=NO1)NC(=O)CSC2=NC=NC3=C2C(=C(S3)C)C,0
C1=CC=C(C=C1)C=CC=NNC(=O)C(C(C(=O)NN=CC=CC2=CC=CC=C2)O)O,0
C1=CC(=C(N=C1)NC(=O)CCNC(=O)C2=CC=C(C=C2)Br)O,0
CC(CCC1=CC=CC=C1)NC(=O)C(=O)N2CCOCC2,0
C1C(ON=C1C(=O)O)CNC(=O)C2=CC=CC=C2Cl,0
CC1=NN(N=C1CNC(=O)C(C)CC2=CC=CC=C2)C3=CC=CC=C3,0
COC1=CC=C(C=C1)NC2=NC(=NC(=N2)OC)N3CCOCC3,0
C1CCN(C1)C2=C(C=C(C=C2)C(=O)OC3CCOC3=O)[N+](=O)[O-],0
CC1(C2=CC=CC=C2N(C1=O)C3=CC=CC=C3)CCBr,0
CC(C)C1=NN=C(N1C)SCC(=O)NC2CCCC2,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)COC3=CC=CC=C3,0
CC1C(=O)N2C(C(=C(N=C2S1)C)C(=O)OC)/C=C/C3=CC=CC=C3OC,0
CC(C)OC1=CC=C(C=C1)CC(=O)NNC(=S)NC2=CC=CC=C2,0
C[C@@]12CC[C@@]3(C(=CCC4[C@]3(CCC5[C@@]4(CC[C@@H]([C@]5(C)CO)O)C)C)[C@@H]1CC([C@H]([C@H]2O)O)(C)C)C,0
CNC(=O)C1=C(N=CN1)C(=O)NC2=CC=CC=N2,0
CN(CCC1=CC(=C(C=C1)OC)OC)C(=O)CN2C(=O)C3(CCCC4=CC=CC=C43)NC2=O,0
COC1=CC=CC(=N1)NC2=NC(=CS2)CN,0
C1=CC(=CC=C1/C=C\2/C(=O)N(C(=O)S2)CC(=O)NCCCN3C=CN=C3)F,0
COC1=CC=CC=C1CCNC(=O)C(=O)NCC2N(CCO2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0
COC1=CC(=CC(=C1)CSC2=NC(=CC(=O)N2)C3=CC=CC=C3)OC,0
CC(C)C1=CC=C(C=C1)/C=C\2/C(=O)N(C(=O)S2)CC(=O)NC3CCS(=O)(=O)C3,0
CCN(CC)C(=O)C1=CC2=NC3=CC=CC=C3N=C2C=C1,0
CC1=CC2=C(C=C1)OC(=O)C3=C2SC(=C3)C(=O)NCCCN4CCC5=CC=CC=C5C4,0
COC1=CC(=CC(=C1)NC(=O)COC(=O)C2=CC=CC=C2SCC(=O)N3CCCC3)OC,0
COCCOC1CCN(CC1)C(=O)C2CCC(=O)N(C2)CCC3=CC=CC=C3,0
C1=CC=C(C=C1)C(=O)NNC(=O)CN2C3=CC=CC=C3N=N2,0
COCCCNC(=O)CCCCC(=O)NCCCOC,0
CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)CN2CCN(CC2)CC3=CC4=C(C=C3)OCO4,0
CC1(OC(=O)C(=CC2=CC=C(C=C2)N(C)C)C(=O)O1)C,0
C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=C4,0
CC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC,0
CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)C2=C(N=CN2)C(=O)NC3=NOC=C3,0
C1CC(CN(C1)CC2=CC=CN2C3=NC=CC=N3)C(=O)C4=CC=C(C=C4)C(F)(F)F,0
CC(C)(C)NC(=O)C1=CC=C(O1)COC2=C(C=C(C=C2)Cl)Cl,0
CC(C1=CC=CC=C1)NC2=C(C(=O)OC3=CC=CC=C32)[N+](=O)[O-],0
CC1=C(C(=NC(=C1[N+](=O)[O-])C)Cl)C(=O)NCC=C,0
CC1=CC=C(C=C1)CS(=O)CC2=CC=C(O2)C(=O)N3CCOCC3,0
CCCCN1C2=CC=CC=C2N=C1NC(=S)NC3=CC=CC=C3,0
COC1=CC=C(C=C1)/C=C/C(=O)NCC(=O)OC,0
CC(C)NC1=NC2=C(C(=N1)NCC3=CC(=NO3)C4=CC=C(C=C4)OC)SC(=C2)C5=CC=CC=C5,0
CC1(C(=O)N(C(=O)N1)CC(=O)C2=CC3=C(C=C2)OCCO3)C4=CC(=CC=C4)Br,0
CCOC(=O)C1=C(N=C(S1)NC2=CC=C(C=C2)Br)C,0
CCC(C)(C)N1C(=NN=N1)C(C2=CC3=CC4=C(C=C3NC2=O)OCO4)N5CCN(CC5)C,0
C1CN(CCC1C(=O)N2CCC3=CC=CC=C3C2)S(=O)(=O)C4=CN=CN4,0
CC1=CC(=NO1)NS(=O)(=O)C2=C(SC(=C2)Cl)Cl,0
C1=CC=C(C=C1)N=C(C2=CC=CC=C2[N+](=O)[O-])C3=C(C=C(C=C3O)O)O,0
COC1=C2C(=C(C=C1)OC)SC(=N2)NC(=O)C3=CC=C(S3)Br,0
CCOC1=C(C(=CC(=C1)/C=C/2\COC3=CC=CC=C3C2=O)Br)OCC(=O)N(C)C,0
CC1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=C(C=C2)C,0
C1=CC(=CC=C1C(=O)O/N=C(/CCS(=O)(=O)C2=CC=C(C=C2)Cl)\N)Cl,0
C1CC(N(C1)C(=O)C2=CC=CO2)(C#N)C3=CC=CC=C3,0
CC1=CSC(=N1)SCC(=O)NC2=CC(=CC(=C2)C(=O)N)C(=O)N,0
CC1=C(N2C(=NN=C2SCC(=O)NC3=CC=CC4=CC=CC=C43)NC1=O)C,0
CC(C(=O)NC1CC1)SC2=NN=C(N2C3=CC=C(C=C3)F)C4=CC=NC=C4,0
CC1(CC2=C(C=NC3=NC4=CC=CC=C4N23)C(=O)C1)C,0
C1=CC=C(C=C1)S(=O)(=O)C2=C(NN=C2)N,0
CC1=CC(=CC(=C1)NC(=O)C2=CC=CN2C3=C(C=C(C=N3)C(F)(F)F)Cl)C,0
CC(C)(C)NC(=O)NC(=O)CN1CCCC2=CC=CC=C21,0
C1=CC=C2C(=C1)C=CNC2=S,0
CN1C(=O)C2=C(C=CS2)N(C1=O)CC3=CC=C(C=C3)C=C,0
C1=CC=C(C=C1)C2=C3C(C(=C(OC3=NN2)N)C#N)C4=CC=NC=C4,0
CCOC(=O)C1=NN(C2=C1C(=O)N(C2=O)C3=CC=C(C=C3)C)C45CC6CC(C4)CC(C6)C5,0
CC1=C(SC2=C1C(=O)NC(=N2)CN3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)NC(=O)C)C,0
CCCCOC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCCCCC3)NC2=O,0
CC1=CC=CC=C1NC(=O)C2=C(N(N=N2)CC(=O)NC3=CC=C(C=C3)OC)N,0
CC(C)COC1=CC=CC(=C1)C(=O)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32,0
CC(C)(C)C1=CC=C(C=C1)NC(=O)C2CCCN(C2)C3=NC=CN=C3,0
CC(C)N(CC1=NC2=CC=CC=C2N1)C(C)C,0
CCOC1=CC(=C(C=C1NC(=O)COC(=O)CCOC2=CC=C(C=C2)C)OCC)N3CCOCC3,0
CC1=C(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)CC(=O)O,0
CCN(CC(=O)NC1=C(C=CC=C1F)F)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)N4CCCC4,0
CC1=CC=C(C=C1)CNC(=O)CCC2=NC(=NO2)C3=CC=CS3,0
COC1=CC(=C(C=C1)NC(=O)CSC2=NC3=C(C(=O)N2C4=CC=CC=C4)SCC3)OC,0
C1CC2=CC=CC=C2N(C1)C(=O)COC(=O)C3=CC=CC=C3OC(F)F,0
CCOC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CCCOC)NS(=O)(=O)C4=CC=CC=C4,0
CC1=CC=C(N1N2C(=NC3=C(C2=O)C=C(S3)C4=CC=CC=C4)C)C,0
CC1=C/C(=N\NC(=S)NCC2=CC=CC=C2)/CC1,0
C=CCCCCCCCCC1=NC(=NN1)SCC(=O)O,0
C1CC(C1)C(=O)NNC2=C(C=CC(=C2)Cl)Cl,0
CC1=C(SC(=NC(=O)C)N1C)C(C)(C)C,0
COC(=O)C1=C(C=CC(=C1)Br)C2=CC=C(O2)/C=N/N3C(=NN=N3)N,0
CCN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=CC(=C(C=C3)N4C=NN=N4)OC,0
CCCCCC(=O)N/N=C/C1=CC=C(O1)[N+](=O)[O-],0
CC1CCCC(N1C(=O)C2=C(C(=CC(=C2F)F)C)Cl)C,0
CC1=CC(=NO1)NC(=O)CCC(=O)N(CC=C)CC(=O)NCC2CCCO2,0
CC(=O)C1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC(=O)C)C4=CC=C(C=C4)N5CCN(CC5)C,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N3CCCSC3=NC4=CC=CC=C4,0
CC1=CC(=CC=C1)N2C(=O)/C(=C\C3=CC4=C(C=C3[N+](=O)[O-])OCO4)/C(=O)NC2=O,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCC3(CC2)N(CCO3)S(=O)(=O)C4=CC=CC=C4)OC,0
CC(C)NC1=C2C=NN(C2=NC=N1)C3=CC=CC=C3,0
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC(=O)C3=CC=CC=C3OC(F)F)C,0
CC1=CC=C(C=C1)NC2=C(N=C3N2C=CC=N3)C4=CC=C(O4)C,0
CCCCC1=C(N=C(N(C1=O)C2=CC=CC=C2OC)SCC(=O)NC3=CC=CC4=CC=CC=C43)O,0
C1CC(C2=C(C1)OC(=C2C(=O)OCC3=CC=CC=C3)C4=CC=CC=C4)OCCO,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0
CC1=CC=C(C=C1)CC2=CN=C(S2)NC(=O)/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C#N,0
CCCCC(=O)NCC1=CC=C(C=C1)F,0
COC1=CC(=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=CC4=NSN=C43)OC,0
CC1(CCC(=O)N1CC2=CC=CC=C2)C(=O)NC3CCCC3,0
COC1=CC=CC=C1CNC(=O)C2CCC(CC2)CNS(=O)(=O)C3=CC=C(C=C3)F,1
CC1=CC(=C(C(=C1)C)C2=CC(=O)C[C@@H](C2)C3=CC=C(C=C3)OC)C,0
CC1=CC(=C(C=C1)/C=N/NC(=O)C2=NNC(C2)(C3=CC=CC=C3)C4=CC=CC=C4)O,0
C1CC1NC(=O)NC2=C(C=C(C=C2)Br)Cl,0
CN(C)S(=O)(=O)OC1=CC=CC(=C1)C(=O)NC2=CC=CC=C2Cl,0
CCN1CCN(CC1)C(=O)C2=CC=C(O2)COC3=CC(=CC=C3)Cl,0
C[C@@H]1CN(C(=O)CCCN2C(=CN=N2)CO[C@H]1CN(C)CC3=CC=C(C=C3)C(=O)O)[C@H](C)CO,0
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NCC4=CC=C(C=C4)S(=O)(=O)N)C,0
CCN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)N(C)C3=CC=CC=C3F,0
CC1=CC=C(C=C1)CS(=O)(=O)CC2=CC=C(O2)C(=O)NCC3=CC=CC=N3,0
CC(C(=O)NCC1=CC=C(C=C1)F)OC(=O)CN2C(=O)COC3=CC=CC=C32,0
COC1=CC=C(C=C1)CNS(=O)(=O)C2=CC3=C(C=C2)SCC(=O)N3,0
CC(C)NC(=O)C1=NOC(=C1)C2=CC3=C(C=C2)OCO3,0
CC1=CC=C(C=C1)CN(C)C2=NC3=NON=C3N=C2NCCOC,0
CC1=CC(=NC(=N1)N/N=C/C2=CC=CC=C2OCC3=CC=C(C=C3)[N+](=O)[O-])C,0
CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC(=O)C)C4=CC(=CC=C4)NC(=O)C,0
CCOC(=O)C1=C(SC=C1C2=CC=C(C=C2)C)/N=C/N(C)C,0
C1=CC=C(C(=C1)CC(=O)NC2=NC=CS2)[N+](=O)[O-],0
CS(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)CSC2=NN=C(N2N)C3=CC=CS3,0
CN1CCN(CC1)C2=C3C=C(SC3=NC=N2)C4=CC=CC=C4,0
CN1C=CC2=C(C=C3C4CCC(C3=C21)O4)N5CCCC5,0
C1=CC=C(C=C1)CN2C(=NNC2=S)C3=CC=C(O3)Br,0
CCOC(=O)C1=C(N=C2N(C1C3=CC=C(C=C3)OC)C(=O)/C(=C/C(=O)OC)/S2)C,0
C1CCN(C1)CC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0
CC1=NN2C(=C(SC2=N1)C(C3=CC(=C(C=C3)OC)OC)N4CCC(CC4)C(=O)OC)O,0
CC(=O)NCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,0
C1C2CC3CC1CC(C2)(C3)NC(=O)COC(=O)C4=CC(=CN=C4)Br,0
C1CS(=O)(=O)C(=C(S1(=O)=O)C2=CC=CC=C2)C(=O)NC3=CC=CC=C3,0
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N([C@H]2C3=COC=C3)CC4=CC=CC=C4,0
CC1=CC(=CN2C1=NC(=C2CC3=CC=CC=C3OC)C4=CC(=CC=C4)Cl)Br,0
CC1=CC(=CC=C1)CCNS(=O)(=O)C2=CN(C(=C2)C(=O)OC)C,0
C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC(=C(C=C3)O)C(=O)N,0
COC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NN=CN2C3=CN=CC=C3,0
C1=CC(=CC=C1C2=CSC(=N2)/C(=N\O)/C#N)F,0
C1=CC=C(C=C1)CN(CCO)CC2=CC(=CC=C2)[N+](=O)[O-],0
CC1=C(C(=NN1C)C)NC(=O)/C=C/C2=CC(=C(C=C2)OC)COC3=C(C=C(C=C3)Cl)Br,0
CC1=CC(=NC(=N1)NC2=CC=C(C=C2)F)C,0
C1CC1C(=O)NC2=CC=CC(=C2)C(=O)C3=CC=CC=C3,0
CC1=CC=C(C=C1)CCN2CC(CC2=O)C(=O)NC,0
COC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NC=NN2,0
CCC(C)NC(=O)CC1=C(C=CC2=C1C=CC(=C2)Br)OC,0
CCOC1=C2C=CC(=CC2=NN1CCOC)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0
CN1CCN2C(C1)C3(CC4=CC=CC=C42)C(=O)N(C(=O)N(C3=O)C)C,0
C1CCC2(C1)C(=O)N(C(=O)N2)CC(=O)NC3=NC(=CS3)C4=CC=CC=C4,0
CC1(OC2=C([C@@H](O[C@@H](C2)C3CCCCC3)C4=CC=C(C=C4)Cl)C(=O)O1)C,0
CC(C)NC(=O)N1CC2=CC(=NC(=C2[C@H]1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NC5CCCC5,0
CC(C)CC(C(=O)O)NC(=O)CCC(=O)OCC(=O)[C@]1(CCC2[C@@]1(C[C@@H](C3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0
CCCN1C2=C(C=C3C=C(C=CC3=N2)OC)C(=N1)NC(=O)C(C)C,0
CC1=C(N=C(O1)C2=CC=CC=C2Cl)CS(=O)CC(=O)NCC3=CC=CC=C3Cl,0
C1=CC(=CN=C1)C2=NC=C(C=N2)C3=C(C=C(C=N3)C(F)(F)F)Cl,0
C1=COC(=C1)CNS(=O)(=O)C2=CC=C(C=C2)C(=O)OCC(=O)NC3=NC=C(C=C3)Cl,0
CN1C(=NN=N1)SCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)Cl,0
C1=CC=C(C=C1)C(C2=NC(=CS2)C3=CC(=CC=C3)C(F)(F)F)(C(F)(F)F)O,0
COC1=CC(=C(C2=C1C(=CC(=O)O2)C3=CC=CC=C3)C(CCN4CCCC4)C5=CC6=C(C=C5)OCO6)OC,0
CC1=CC(=NO1)N2C(=O)C3C4CC(C3C2=O)C(C4)C5=CC=CC=C5,0
COC1=CC=CC(=C1)C2=CC(=NO2)C(=O)NCCN3CCOCC3,0
C1CN(C(C2=CC=CC=C21)CC#N)C(=O)NC3=CC=C(C=C3)C(F)(F)F,0
CC1=CC2=C(C(=CC(=O)O2)C)C(=C1)OC(C)C(=O)NC(CC3=CNC4=C3C=C(C=C4)O)C(=O)O,0
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CN3CCN(CC3)C4=CC=C(C=C4)OC,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)C3=CC=C(C=C3)F,0
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCNC(=O)C4=C(C=C(C=C4)F)F.C(=O)(C(F)(F)F)O,0
CC1=CC(=CC=C1)CC(=O)NC2=CC=C(C=C2)C(=O)N3CCOCC3,0
CC1=C(C(=O)OC2=C1C=CC(=C2)O)CCC(=O)O,0
CC1=C(N=CC=C1)CCNC(=O)CCC2=NN=C(O2)C3=CC=CC=C3,0
CCOCCCNC(C1=CC=CC=C1)C(=O)NC2=CC(=C(C=C2)OC)Cl,0
CC1=CC=C(C=C1)CSC2=NN3C(=C(C=NC3=N2)C(=O)C)C,0
COC1=CC(=C(C=C1)OC)C2N(CCS2)S(=O)(=O)C3=CC=CC(=C3)C(F)(F)F,0
C1C=CC/S(=N\S(=O)(=O)C2=CC=CC=C2)/N1S(=O)(=O)C3=CC=CC=C3,0
COC1=CC=C(C=C1)CNS(=O)(=O)C2=C(C=C3C(=C2)OCC(=O)N3)Cl,0
CC(C)(C)C1=CC=C(C=C1)/C=C/C(=O)N2CCOCC2,0
C1=C(SC(=C1)Cl)C(=O)NCCCCNC(=O)C2=CC=C(S2)Cl,0
C1CC2CC1C(C2C(=O)O)C(=O)NNC(=O)C3=CC(=CC=C3)Cl,0
CCCCNC(=O)CN1C=NC2=C(C1=O)C=NN2C3=CC(=C(C=C3)C)C,0
CC1=CC(=C(C(=C1)C)NC(=O)CS(=O)CC(=O)NCCCC2=CC=CC=C2)C,0
CCS(=O)(=O)NC1=CC=CC(=C1)C2=NN3C(=NN=C3C4=CN=CC=C4)C=C2,0
C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)N(C2=O)C3=CNC(=O)NC3=O,0
